culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,island_Biscoe,island_Dream,island_Torgersen,sex_FEMALE,sex_MALE,sex__,species
39.5,16.7,178.0,3250.0,0.0,1.0,0.0,1.0,0.0,0.0,Adelie
46.9,14.6,222.0,4875.0,1.0,0.0,0.0,1.0,0.0,0.0,Gentoo
42.1,19.1,195.0,4000.0,0.0,0.0,1.0,0.0,1.0,0.0,Adelie
49.8,17.3,198.0,3675.0,0.0,1.0,0.0,1.0,0.0,0.0,Chinstrap
41.1,18.2,192.0,4050.0,1.0,0.0,0.0,0.0,1.0,0.0,Adelie
44.9,13.8,212.0,4750.0,1.0,0.0,0.0,1.0,0.0,0.0,Gentoo
50.7,15.0,223.0,5550.0,1.0,0.0,0.0,0.0,1.0,0.0,Gentoo
49.7,18.6,195.0,3600.0,0.0,1.0,0.0,0.0,1.0,0.0,Chinstrap
49.6,18.2,193.0,3775.0,0.0,1.0,0.0,0.0,1.0,0.0,Chinstrap
51.4,19.0,201.0,3950.0,0.0,1.0,0.0,0.0,1.0,0.0,Chinstrap
42.9,17.6,196.0,4700.0,0.0,0.0,1.0,0.0,1.0,0.0,Adelie
34.6,21.1,198.0,4400.0,0.0,0.0,1.0,0.0,1.0,0.0,Adelie
48.1,15.1,209.0,5500.0,1.0,0.0,0.0,0.0,1.0,0.0,Gentoo
36.8,18.5,193.0,3500.0,0.0,1.0,0.0,1.0,0.0,0.0,Adelie
45.1,14.4,210.0,4400.0,1.0,0.0,0.0,1.0,0.0,0.0,Gentoo
37.0,16.5,185.0,3400.0,0.0,1.0,0.0,1.0,0.0,0.0,Adelie
36.2,17.2,187.0,3150.0,0.0,0.0,1.0,1.0,0.0,0.0,Adelie
46.5,17.9,192.0,3500.0,0.0,1.0,0.0,1.0,0.0,0.0,Chinstrap
36.7,18.8,187.0,3800.0,0.0,0.0,1.0,1.0,0.0,0.0,Adelie
45.7,13.9,214.0,4400.0,1.0,0.0,0.0,1.0,0.0,0.0,Gentoo
42.7,18.3,196.0,4075.0,1.0,0.0,0.0,0.0,1.0,0.0,Adelie
40.7,17.0,190.0,3725.0,0.0,1.0,0.0,0.0,1.0,0.0,Adelie
46.8,16.1,215.0,5500.0,1.0,0.0,0.0,0.0,1.0,0.0,Gentoo
50.7,19.7,203.0,4050.0,0.0,1.0,0.0,0.0,1.0,0.0,Chinstrap
38.9,17.8,181.0,3625.0,0.0,0.0,1.0,1.0,0.0,0.0,Adelie
38.6,17.0,188.0,2900.0,0.0,0.0,1.0,1.0,0.0,0.0,Adelie
44.9,13.3,213.0,5100.0,1.0,0.0,0.0,1.0,0.0,0.0,Gentoo
51.5,16.3,230.0,5500.0,1.0,0.0,0.0,0.0,1.0,0.0,Gentoo
58.0,17.8,181.0,3700.0,0.0,1.0,0.0,1.0,0.0,0.0,Chinstrap
43.5,15.2,213.0,4650.0,1.0,0.0,0.0,1.0,0.0,0.0,Gentoo
43.2,16.6,187.0,2900.0,0.0,1.0,0.0,1.0,0.0,0.0,Chinstrap
52.1,17.0,230.0,5550.0,1.0,0.0,0.0,0.0,1.0,0.0,Gentoo
41.8,19.4,198.0,4450.0,0.0,0.0,1.0,0.0,1.0,0.0,Adelie
35.7,18.0,202.0,3550.0,0.0,1.0,0.0,1.0,0.0,0.0,Adelie
49.8,16.8,230.0,5700.0,1.0,0.0,0.0,0.0,1.0,0.0,Gentoo
47.5,14.2,209.0,4600.0,1.0,0.0,0.0,1.0,0.0,0.0,Gentoo
47.6,18.3,195.0,3850.0,0.0,1.0,0.0,1.0,0.0,0.0,Chinstrap
